"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,39,144220575034029,144220575069271
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",96967,96967,40,144220575074331,144220575140675
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,41,144220575171537,144220575256052
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,42,144220591738508,144220591992212
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,43,144220592063116,144220592285169
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,44,144220592340712,144220592502451
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,45,144220592555424,144220592697552
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,46,144220592747675,144220592889843
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,47,144220593070884,144220593184780
"HIP_RUNTIME_API_EXT","hipMemcpy",96967,96967,48,144220593280686,144220593393842
"HIP_RUNTIME_API_EXT","hipGetDevice",96967,96967,49,144220593568272,144220593568762
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,50,144220593627025,144220593628055
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,51,144220593631786,144220593632536
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,52,144220593666598,144220593666808
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,53,144220593668558,144220593668668
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,54,144220593692469,144220593692649
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,55,144220593694029,144220593694109
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,56,144220593711310,144220593711460
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,57,144220593713190,144220593713250
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,58,144220593729071,144220593729271
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,59,144220593730431,144220593730511
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,60,144220593746472,144220593746642
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,61,144220593747852,144220593747932
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,62,144220593766083,144220593766243
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,63,144220593767373,144220593767443
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",96967,96967,64,144220593783944,144220593784114
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",96967,96967,65,144220593785494,144220593785564
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",96967,96967,66,144220593819786,144220593823286
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",96967,96967,67,144220593825287,144220593825587
"HIP_RUNTIME_API_EXT","hipEventRecord",96967,96967,68,144220593830667,144220593859558
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,69,144220593871029,144220593877159
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,70,144220593880860,144220593881880
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,71,144220593888560,144220593889600
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,72,144220593891030,144220593891940
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,73,144220593893410,144220593894370
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,74,144220593895781,144220593897111
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,75,144220593898441,144220593899751
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,76,144220593901101,144220593902211
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,77,144220593903551,144220593904641
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,78,144220593905991,144220593907001
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,79,144220593908321,144220593909441
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,80,144220593910831,144220593912161
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,81,144220593913502,144220593914652
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,82,144220593916092,144220593917002
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,83,144220593918332,144220593919402
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,84,144220593920762,144220593921872
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,85,144220593923232,144220593924602
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,86,144220593925942,144220593926962
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,87,144220593928282,144220593929632
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,88,144220593930993,144220593932113
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,89,144220593933453,144220593934653
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,90,144220593935993,144220593937113
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,91,144220593938443,144220593939913
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,92,144220593941263,144220593942263
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,93,144220593943633,144220593944703
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,94,144220593946053,144220593947453
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,95,144220593950574,144220593951944
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,96,144220593953334,144220593954364
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,97,144220593955714,144220593956704
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,98,144220593958064,144220593958954
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,99,144220593960284,144220593961334
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,100,144220593962674,144220593963614
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,101,144220593964964,144220593965935
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,102,144220593967265,144220593968175
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,103,144220593969525,144220593970625
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,104,144220593971965,144220593973625
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,105,144220593974955,144220593976565
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,106,144220593977925,144220593979085
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,107,144220593980415,144220593981365
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,108,144220593982685,144220593983706
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,109,144220593985036,144220593986266
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,110,144220593987586,144220593988476
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,111,144220593989816,144220593990956
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,112,144220593992286,144220593993646
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,113,144220593994966,144220593996056
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,114,144220593997376,144220593998566
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,115,144220593999876,144220594000876
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,116,144220594002197,144220594003407
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,117,144220594004737,144220594005737
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,118,144220594008867,144220594009907
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,119,144220594011227,144220594012457
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,120,144220594013817,144220594014697
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,121,144220594016027,144220594017227
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,122,144220594018557,144220594019608
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,123,144220594020948,144220594022078
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,124,144220594023388,144220594024508
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,125,144220594025858,144220594026668
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,126,144220594028148,144220594029348
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,127,144220594030698,144220594031798
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,128,144220594033138,144220594034578
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,129,144220594036189,144220594037359
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,130,144220594038729,144220594039919
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,131,144220594041269,144220594042259
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,132,144220594043599,144220594044659
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,133,144220594046029,144220594047079
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,134,144220594048559,144220594050119
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,135,144220594051479,144220594052529
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,136,144220594053860,144220594054900
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,137,144220594056280,144220594057250
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,138,144220594058700,144220594059830
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,139,144220594061170,144220594062180
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,140,144220594063540,144220594064620
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,141,144220594067510,144220594068450
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,142,144220594069810,144220594070750
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,143,144220594072131,144220594073611
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,144,144220594074961,144220594076241
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,145,144220594077581,144220594078491
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,146,144220594079851,144220594081501
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,147,144220594082841,144220594083951
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,148,144220594085301,144220594086351
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,149,144220594087711,144220594089082
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,150,144220594090422,144220594091342
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,151,144220594092682,144220594093612
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,152,144220594094942,144220594095902
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,153,144220594097262,144220594098422
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,154,144220594099792,144220594101172
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,155,144220594102532,144220594103552
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,156,144220594104892,144220594105782
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,157,144220594107143,144220594108063
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,158,144220594109403,144220594110423
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,159,144220594111773,144220594112583
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,160,144220594113943,144220594115163
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,161,144220594116503,144220594117493
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,162,144220594118853,144220594119743
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,163,144220594121103,144220594121993
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,164,144220594124844,144220594125894
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,165,144220594127254,144220594128584
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,166,144220594129924,144220594131034
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,167,144220594132404,144220594133584
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,168,144220594134934,144220594135774
"HIP_RUNTIME_API_EXT","hipEventRecord",96967,96967,169,144220594137474,144220594140314
"HIP_RUNTIME_API_EXT","hipEventSynchronize",96967,96967,170,144220594142255,144220595048036
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",96967,96967,171,144220595056416,144220595059427
"HIP_RUNTIME_API_EXT","hipEventRecord",96967,96967,172,144220595064257,144220595088158
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,173,144220595096929,144220595101479
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,174,144220595104029,144220595105369
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,175,144220595106859,144220595107849
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,176,144220595109239,144220595110180
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,177,144220595111520,144220595112360
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,178,144220595113730,144220595114900
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,179,144220595116250,144220595117190
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,180,144220595118520,144220595119670
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,181,144220595121010,144220595122170
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,182,144220595123520,144220595124850
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,183,144220595126180,144220595127420
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,184,144220595128751,144220595129881
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,185,144220595131241,144220595132171
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,186,144220595133491,144220595134481
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,187,144220595135821,144220595137231
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,188,144220595143151,144220595144221
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,189,144220595145562,144220595146702
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,190,144220595148092,144220595148992
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,191,144220595150352,144220595151352
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,192,144220595152702,144220595153812
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,193,144220595155482,144220595156422
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,194,144220595157812,144220595158922
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,195,144220595160262,144220595161262
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,196,144220595162592,144220595163763
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,197,144220595165103,144220595166573
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,198,144220595167913,144220595168983
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,199,144220595170313,144220595171233
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,200,144220595172573,144220595173753
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,201,144220595175093,144220595176083
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,202,144220595177403,144220595178573
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,203,144220595179893,144220595181124
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,204,144220595182454,144220595183724
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,205,144220595185044,144220595186034
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,206,144220595187374,144220595188374
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,207,144220595189684,144220595190674
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,208,144220595191994,144220595193304
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,209,144220595194734,144220595196084
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,210,144220595197414,144220595198705
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,211,144220595201865,144220595202955
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,212,144220595204305,144220595205565
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,213,144220595206905,144220595208315
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,214,144220595209665,144220595210655
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,215,144220595211995,144220595212915
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,216,144220595214245,144220595215315
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,217,144220595216676,144220595217736
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,218,144220595219076,144220595220026
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,219,144220595221376,144220595222266
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,220,144220595223616,144220595224976
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,221,144220595226306,144220595227616
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,222,144220595228936,144220595230206
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,223,144220595231526,144220595232686
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,224,144220595234037,144220595235337
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,225,144220595236697,144220595238167
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,226,144220595239507,144220595240847
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,227,144220595242197,144220595243137
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,228,144220595244487,144220595245847
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,229,144220595247177,144220595248557
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,230,144220595249897,144220595250947
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,231,144220595252288,144220595253508
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,232,144220595254858,144220595255988
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,233,144220595257328,144220595258248
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,234,144220595261168,144220595262068
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,235,144220595263418,144220595264348
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,236,144220595265698,144220595266968
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,237,144220595268308,144220595269249
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,238,144220595270579,144220595271479
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,239,144220595272809,144220595273929
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,240,144220595275249,144220595276489
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,241,144220595277829,144220595279049
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,242,144220595280369,144220595281759
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,243,144220595283099,144220595284189
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,244,144220595285519,144220595286680
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,245,144220595288010,144220595289230
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,246,144220595290580,144220595291860
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,247,144220595293170,144220595294240
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,248,144220595295580,144220595296760
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,249,144220595298080,144220595299390
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,250,144220595300700,144220595301690
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,251,144220595303010,144220595303901
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,252,144220595305231,144220595306301
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,253,144220595307651,144220595308581
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,254,144220595309921,144220595310841
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,255,144220595312191,144220595313181
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,256,144220595314541,144220595315661
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,257,144220595317131,144220595318141
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,258,144220595321041,144220595322472
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,259,144220595323792,144220595324732
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,260,144220595326072,144220595327052
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,261,144220595328362,144220595329562
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,262,144220595331052,144220595332232
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,263,144220595333592,144220595334572
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,264,144220595335912,144220595337362
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,265,144220595338732,144220595340023
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,266,144220595341343,144220595342583
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,267,144220595343893,144220595345133
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,268,144220595346483,144220595347753
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,269,144220595349103,144220595350093
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,270,144220595351653,144220595352753
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,271,144220595354063,144220595355193
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,272,144220595356523,144220595357804
"HIP_RUNTIME_API_EXT","hipEventRecord",96967,96967,273,144220595359524,144220595361884
"HIP_RUNTIME_API_EXT","hipEventSynchronize",96967,96967,274,144220595363164,144220596259095
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",96967,96967,275,144220596262305,144220596263295
"HIP_RUNTIME_API_EXT","hipEventRecord",96967,96967,276,144220596265645,144220596286926
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,277,144220596295297,144220596299697
