"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Cluster Size","","0",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Grid Size","","1",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Preferred Cluster Size","","0",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Registers Per Thread","register/thread","34",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Shared Memory Configuration Size","Kbyte","32.77",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","4",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","# SMs","SM","48",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Stack Size","","3376",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Threads","thread","32",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","# TPCs","","24",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Enabled TPC IDs","","all",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Uses Green Context","","0",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Waves Per SM","","0.00",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 1 block, which is less than the 48 multiprocessors used. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","97.92"
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Max Active Clusters","cluster","0",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Max Cluster Size","block","8",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Overall GPU Occupancy","%","0",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Cluster Occupancy","%","0",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Block Limit Barriers","block","24",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Block Limit SM","block","24",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Block Limit Registers","block","48",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Block Limit Shared Mem","block","28",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Block Limit Warps","block","48",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Theoretical Active Warps per SM","warp","24",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Theoretical Occupancy","%","50",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Achieved Occupancy","%","2.08",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Achieved Active Warps Per SM","warp","1",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (50.0%) and measured achieved occupancy (2.1%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","95.83"
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","","","","TheoreticalOccupancy","OPT","The 6.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 12. This kernel's theoretical occupancy (50.0%) is limited by the number of blocks that can fit on the SM.","local","50"
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","1232",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","420864",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","222.58",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","619346",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","3367.04",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","272256",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","222.58",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","619346",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","55.55",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","2477384",
"0","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L2 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 31.61% above the average, while the minimum instance value is 35.55% below the average.","global","9.381"
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","Ghz","13.49",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","Ghz","2.48",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","5556",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput","%","3.74",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Throughput","%","2.07",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Duration","us","2.24",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","20.03",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","1.18",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","60.31",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.09",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.00 full waves across all SMs. Look at Launch Statistics for more details.","",""
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Block Size","","32",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Cluster Scheduling Policy","","PolicySpread",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Cluster Size","","0",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Grid Size","","1",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Preferred Cluster Size","","0",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Registers Per Thread","register/thread","30",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Shared Memory Configuration Size","Kbyte","32.77",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","4",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","# SMs","SM","48",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Stack Size","","3376",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Threads","thread","32",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","# TPCs","","24",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Enabled TPC IDs","","all",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Uses Green Context","","0",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Launch Statistics","Waves Per SM","","0.00",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 1 block, which is less than the 48 multiprocessors used. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","97.92"
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Max Active Clusters","cluster","0",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Max Cluster Size","block","8",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Overall GPU Occupancy","%","0",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Cluster Occupancy","%","0",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Block Limit Barriers","block","24",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Block Limit SM","block","24",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Block Limit Registers","block","64",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Block Limit Shared Mem","block","28",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Block Limit Warps","block","48",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Theoretical Active Warps per SM","warp","24",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Theoretical Occupancy","%","50",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Achieved Occupancy","%","2.08",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","Achieved Active Warps Per SM","warp","1",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (50.0%) and measured achieved occupancy (2.1%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","95.83"
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","Occupancy","","","","TheoreticalOccupancy","OPT","The 6.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 12. This kernel's theoretical occupancy (50.0%) is limited by the number of blocks that can fit on the SM.","local","50"
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","624",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","181248",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","60.31",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","266494",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","1380.58",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","117240",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","60.31",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","266494",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","14.98",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","1065976",
"1","10104","python3.14","127.0.0.1","product","1","7","(32, 1, 1)","(1, 1, 1)","0","12.0","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L2 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 24.19% above the average, while the minimum instance value is 34.59% below the average.","global","6.835"
