"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,60,92576838960034,92576838960194
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,61,92576838961654,92576838961724
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,62,92576838963844,92576839124693
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,63,92576839148695,92576839173786
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,64,92576839178436,92576839344026
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,65,92576839354956,92576839485424
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,66,92576842229150,92576842229620
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,67,92576842257291,92576842494545
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,68,92576842548738,92576842549128
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,69,92576842599681,92576842600331
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,70,92576842603131,92576842603501
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,71,92576842630723,92576842630883
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,72,92576842632983,92576842633053
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,73,92576842635373,92576842787241
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,74,92576842810653,92576842835624
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,75,92576842840094,92576842978782
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,76,92576842989823,92576843146862
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,77,92576845898028,92576845898498
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,78,92576845947101,92576846187745
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,79,92576846240018,92576846240418
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,80,92576846288851,92576846289501
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,81,92576846292181,92576846292551
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,82,92576846315702,92576846315862
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,83,92576846317382,92576846317442
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,84,92576846319582,92576846472211
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,85,92576846500393,92576846525424
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,86,92576846529984,92576846680693
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,87,92576846691544,92576846831802
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,88,92576850173842,92576850174332
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,89,92576850203094,92576850479459
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,90,92576850531902,92576850532303
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,91,92576850576705,92576850577345
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,92,92576850580135,92576850580495
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,93,92576850605307,92576850605467
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,94,92576850606987,92576850607067
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,95,92576850614497,92576850767666
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,96,92576850791227,92576850816089
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,97,92576850820569,92576850963887
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,98,92576850974558,92576851089734
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,99,92576854384152,92576854384622
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,100,92576854412733,92576854666928
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,101,92576854723671,92576854724061
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,102,92576854769283,92576854769923
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,103,92576854772754,92576854773104
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,104,92576854797965,92576854798135
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,105,92576854799685,92576854799755
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,106,92576854802155,92576854954004
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,107,92576854977665,92576855002477
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,108,92576855007097,92576855158966
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,109,92576855169676,92576855280012
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,110,92576855295383,92576855295753
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,111,92576855318885,92576855430491
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,112,92576855481814,92576855482224
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,113,92576855522966,92576855523606
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,114,92576855526296,92576855526666
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,115,92576855549058,92576855549218
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,116,92576855550658,92576855550728
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,117,92576855552758,92576855658804
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,118,92576855689336,92576855715037
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,119,92576855719577,92576855817343
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,120,92576855828284,92576855938040
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,121,92576855967782,92576855968212
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,122,92576855993903,92576856140681
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,123,92576856192564,92576856192974
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,124,92576856233957,92576856234577
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,125,92576856237287,92576856237657
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,126,92576856265408,92576856265578
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,127,92576856266989,92576856267059
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,128,92576856269169,92576856360364
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,129,92576856383965,92576856408937
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,130,92576856413367,92576856473000
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,131,92576856483611,92576856556205
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,132,92576856571606,92576856571986
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,133,92576856595337,92576856677952
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,134,92576856729145,92576856729545
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,135,92576856770367,92576856770987
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,136,92576856773647,92576856774017
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,137,92576856795229,92576856795399
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,138,92576856796839,92576856796899
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,139,92576856799109,92576856876373
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,140,92576856900345,92576856925446
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,141,92576856934917,92576856988000
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,142,92576856998790,92576857070954
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,143,92576857085765,92576857086145
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,144,92576857109167,92576857186651
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,145,92576857236914,92576857237304
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,146,92576857277106,92576857277756
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,147,92576857280386,92576857280766
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,148,92576857315628,92576857315838
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,149,92576857317458,92576857317558
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,150,92576857319719,92576857399993
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,151,92576857423484,92576857448606
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,152,92576857453106,92576857509579
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,153,92576857520330,92576857595134
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,154,92576857610005,92576857610385
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,155,92576857633476,92576857718381
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,156,92576857770754,92576857771154
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,157,92576857811637,92576857812267
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,158,92576857815217,92576857815587
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,159,92576857837718,92576857837878
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,160,92576857839458,92576857839528
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,161,92576857841658,92576857921983
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,162,92576857945504,92576857983866
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,163,92576857988457,92576858058521
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,164,92576858076542,92576858153386
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,165,92576858168027,92576858168397
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,166,92576858191298,92576858277923
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,167,92576858328466,92576858328896
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,168,92576858369328,92576858369948
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,169,92576858372579,92576858372949
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,170,92576858399810,92576858399970
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,171,92576858401370,92576858401430
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,172,92576858403650,92576858483795
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,173,92576858507076,92576858532078
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,174,92576858536558,92576858592141
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,175,92576858602662,92576858673586
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,176,92576858688187,92576858688567
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,177,92576858711028,92576858788292
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,178,92576858838275,92576858838675
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,179,92576858879137,92576858879767
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,180,92576858887368,92576858887738
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,181,92576858911009,92576858911179
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,182,92576858912479,92576858912539
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,183,92576858914609,92576858995164
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,184,92576859018565,92576859043827
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,185,92576859048287,92576859104050
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,186,92576859114541,92576859185725
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,187,92576859200406,92576859200786
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,188,92576859228437,92576859310632
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,189,92576859360275,92576859360695
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,190,92576859400987,92576859401627
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,191,92576859404257,92576859404617
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,192,92576859427089,92576859427249
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,193,92576859428819,92576859428899
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,194,92576859430929,92576859511523
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,195,92576859534805,92576859559666
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,196,92576859564076,92576859619750
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,197,92576859630410,92576859701384
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,198,92576859716005,92576859716385
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,199,92576859739296,92576859825431
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,200,92576859875644,92576859876044
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,201,92576859916266,92576859916897
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,202,92576859919627,92576859920007
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,203,92576859942308,92576859942468
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,204,92576859943818,92576859943878
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,205,92576859946028,92576860034663
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,206,92576860064595,92576860089116
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,207,92576860093647,92576860155480
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,208,92576860166061,92576860238195
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,209,92576872773958,92576872774548
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,210,92576872798459,92576873040603
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,211,92576873104826,92576873105246
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,212,92576873158399,92576873159149
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,213,92576873162520,92576873162920
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,214,92576873191541,92576873191701
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,215,92576873193301,92576873193371
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,216,92576873195822,92576873358201
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,217,92576873390353,92576873415624
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,218,92576873420414,92576873567393
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,219,92576873580413,92576873692310
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,220,92576873713521,92576873714691
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,221,92576873741673,92576873853889
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,222,92576873908122,92576873908502
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,223,92576873957845,92576873958495
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,224,92576873961135,92576873961515
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,225,92576873987587,92576873987747
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,226,92576873989347,92576873989407
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,227,92576873991527,92576874087562
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,228,92576874113404,92576874138645
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,229,92576874143125,92576874234041
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,230,92576874244791,92576874339857
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,231,92576874359018,92576874359388
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,232,92576874381669,92576874477884
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,233,92576874529897,92576874530297
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,234,92576874576160,92576874576790
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,235,92576874579500,92576874579880
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,236,92576874601511,92576874601671
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,237,92576874603031,92576874603091
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,238,92576874605312,92576874699827
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,239,92576874723208,92576874748500
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,240,92576874753020,92576874843545
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,241,92576874854016,92576874949081
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,242,92576874965302,92576874965672
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,243,92576874988163,92576875084819
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,244,92576875135192,92576875135622
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,245,92576875182084,92576875182714
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,246,92576875185355,92576875185745
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,247,92576875207356,92576875207516
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,248,92576875208896,92576875208966
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,249,92576875211096,92576875292091
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,250,92576875315362,92576875340113
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,251,92576875344654,92576875401397
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,252,92576875411927,92576875482681
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,253,92576875499652,92576875500022
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,254,92576875522404,92576875599318
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,255,92576875693854,92576875694564
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,256,92576875746267,92576875747267
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,257,92576875756108,92576875756538
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,258,92576875784219,92576875784419
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,259,92576875785909,92576875785979
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,260,92576875788569,92576875879595
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,261,92576875904356,92576875929797
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,262,92576875934298,92576875996351
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,263,92576876023833,92576876119278
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,264,92576876133389,92576876133749
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,265,92576876154720,92576876248266
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,266,92576876301439,92576876301879
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,267,92576876352332,92576876352972
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,268,92576876355742,92576876356102
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,269,92576876378643,92576876378803
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,270,92576876380123,92576876380183
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,271,92576876382413,92576876463208
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,272,92576876486599,92576876511691
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,273,92576876516151,92576876572474
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,274,92576876583125,92576876654479
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,275,92576876671800,92576876672170
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,276,92576876695471,92576876778366
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,277,92576876829279,92576876829679
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,278,92576876869221,92576876869851
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,279,92576876872531,92576876872911
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,280,92576876893982,92576876894142
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,281,92576876900663,92576876900753
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,282,92576876902923,92576876983067
