op,python_refs,lit_refs,negative_refs,total_refs,is_thinly_tested,dtype_variants
dropout,17,5,3,22,0,f32 fp32 fp64
dynamic_slice,1,0,0,1,1,
dynamic_update_slice,1,0,0,1,1,
dz,0,0,0,0,1,
ebm_bivector_langevin_sample,0,0,0,0,1,
ebm_bivector_langevin_step,0,0,0,0,1,
ebm_decode_init,0,0,0,0,1,
ebm_energy,0,0,0,0,1,
ebm_energy_quadratic,0,0,0,0,1,
ebm_inner_step,0,0,0,0,1,
ebm_langevin_step,0,0,0,0,1,
ebm_partition_ais,0,0,0,0,1,
ebm_partition_exact,0,0,0,0,1,
ebm_partition_monte_carlo,0,0,0,0,1,
ebm_self_verify,0,0,0,0,1,
ebm_sphere_langevin_sample,0,0,0,0,1,
ebm_sphere_langevin_step,0,0,0,0,1,
einsum,6,0,0,6,0,fp32 fp4_e2m1 fp6_e3m2 fp8_e4m3 fp8_e5m2 nvfp4
ema_update,1,0,0,1,1,
empty_state_tree,0,0,0,0,1,
eq,0,0,0,0,1,
erf,1,0,0,1,1,
erfc,1,0,0,1,1,
exp,1,0,0,1,1,
expand,1,0,0,1,1,
expm1,1,0,0,1,1,
factorized_matmul,3,0,0,3,0,
fake_quantize,3,0,0,3,0,
fft,8,0,0,8,0,f32 fp32
flash_attn,74,44,3,118,0,bf16 f32 fp16 fp32 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
flatten,2,0,0,2,0,
flip,1,0,0,1,1,
floor,3,0,1,3,0,fp32
floor_div,1,0,0,1,1,
focal_loss,4,0,0,4,0,
fori_loop,0,0,0,0,1,
fused_epilogue,2,1,0,3,0,
gated_attention,3,0,0,3,0,
gated_deltanet,2,2,0,4,0,
gather,6,1,0,7,0,fp32 fp4_e2m1 fp6_e3m2 fp8_e4m3 fp8_e5m2 nvfp4
ge,0,0,0,0,1,
gelu,20,10,1,30,0,bf16 f16 f32 fp16 fp32
gemm,69,2,6,71,0,bf16 f16 f32 fp16 fp32 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
gguf_export,1,0,0,1,1,
gqa_attention,3,0,0,3,0,
grad_scaler_step,3,0,0,3,0,
group_norm,2,0,0,2,0,
grpo_policy_loss,3,3,0,6,0,
gru_cell,2,0,0,2,0,
gt,0,0,0,0,1,
huber_loss,1,0,0,1,1,
hybrid_attention,4,2,0,6,0,
ifft,2,0,0,2,0,fp32
implicit_score_matching_loss,0,0,0,0,1,
index_select,1,0,0,1,1,
index_update,1,0,0,1,1,
info_nce_loss,3,0,0,3,0,
instance_norm,2,0,0,2,0,
inverse_sqrt_lr,1,0,0,1,1,
irfft,2,0,0,2,0,fp32
is_concyclic,0,0,0,0,1,
isfinite,1,0,0,1,1,
isinf,1,0,0,1,1,
isnan,1,0,0,1,1,
istft,2,0,0,2,0,
iterable_dataset,1,0,0,1,1,
js_divergence,6,0,0,6,0,
jvp,0,0,0,0,1,
kimi_delta_attention,2,2,0,4,0,
kl_divergence,4,0,0,4,0,
kv_cache_append,5,0,1,5,0,f32 fp16 fp32 fp8_e4m3
kv_cache_prune,1,0,1,1,1,fp16 fp32
kv_cache_read,2,0,1,2,0,fp16 fp32
label_smoothed_cross_entropy,4,0,0,4,0,
lamb,4,0,0,4,0,
laplacian_2d,2,0,0,2,0,
latent_kv_compress,4,12,0,16,0,fp16 fp32
latent_kv_expand_k,3,7,0,10,0,fp16 fp32
latent_kv_expand_v,2,6,0,8,0,fp16 fp32
layer_norm,16,7,2,23,0,bf16 f16 f32 fp16 fp32 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
le,0,0,0,0,1,
lgamma,1,0,0,1,1,
lightning_attention,6,2,0,8,0,
linear_attn,24,8,1,32,0,
linear_attn_state,2,0,1,2,0,
linear_general,12,0,0,12,0,
linear_warmup_lr,1,0,0,1,1,
lion,4,0,0,4,0,fp32 fp64
load_sharded,1,0,1,1,1,
load_state,13,0,2,13,0,
log,1,0,0,1,1,
log1p,1,0,0,1,1,
log_cosh_loss,1,0,0,1,1,
log_softmax,5,1,0,6,0,
logical_and,1,0,0,1,1,
logical_not,1,0,0,1,1,
logical_or,1,0,0,1,1,
logical_xor,1,0,0,1,1,
logsumexp,1,3,0,4,0,
lora_linear,5,0,0,5,0,
lt,0,0,0,0,1,
lu,1,1,0,2,0,bf16 f16 f32 fp16 fp32
mae_loss,1,0,0,1,1,
map,0,0,0,0,1,
masked_fill,4,0,0,4,0,fp32 fp4_e2m1 fp6_e3m2 fp8_e4m3 fp8_e5m2 nvfp4
matmul,205,141,10,346,0,bf16 f16 f32 fp16 fp32 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
max,1,0,0,1,1,
max_pool,4,0,0,4,0,
maximum,1,0,0,1,1,
mean,8,0,0,8,0,
memory_evict,0,0,0,0,1,
memory_read,2,0,0,2,0,
memory_write,4,0,0,4,0,
min,1,0,0,1,1,
min_pool,2,0,0,2,0,
minimum,1,0,0,1,1,
mla_decode,0,2,0,2,0,
mla_decode_fused,2,8,0,10,0,
mobius,1,0,0,1,1,
mobius_from_three_points,0,0,0,0,1,
mod,1,0,0,1,1,
modified_delta_attention,2,0,0,2,0,
module_state_tree,0,0,0,0,1,
moe,8,0,0,8,0,fp16 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
moe_combine,4,0,0,4,0,
moe_dispatch,1,3,0,4,0,
momentum,3,0,0,3,0,
mor_partition,3,2,1,5,0,
mor_router,5,2,1,7,0,
mor_scatter,3,2,1,5,0,
mqa_attention,1,0,0,1,1,
mse_loss,4,0,0,4,0,
mul,57,0,6,57,0,fp16 fp32 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
multi_head_attention,1,0,0,1,1,
muon,5,0,0,5,0,
named_sharding,0,0,0,0,1,
ne,0,0,0,0,1,
nesterov,4,0,0,4,0,
nonzero,1,0,0,1,1,
normalize_group_advantages,2,0,0,2,0,
nt_xent_loss,4,0,0,4,0,
ntk_rope,2,0,0,2,0,
online_softmax,5,2,0,7,0,
online_softmax_state,4,0,0,4,0,
optax_style_chain,0,0,0,0,1,
pack,3,0,0,3,0,
pad,2,0,0,2,0,
partial_state_load,0,0,0,0,1,
partition_spec,0,0,0,0,1,
permute,1,0,0,1,1,
persistent_cd_loss,0,0,0,0,1,
pmap,0,0,0,0,1,
pmax,2,0,0,2,0,
pmean,2,0,0,2,0,
pmin,2,0,0,2,0,
polyak_avg,1,0,0,1,1,
polynomial_lr,1,0,0,1,1,
pow,1,0,0,1,1,
power_attn,3,0,1,3,0,
ppo_policy_loss,8,11,0,19,0,bf16 f16 f32 fp16 fp32
prod,2,0,0,2,0,
psum,2,0,0,2,0,
qkv_projection,5,0,0,5,0,fp32
qr,5,3,0,8,0,bf16 f16 f32 fp16 fp32
quantize_fp4,8,0,1,8,0,fp16 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
quantize_fp6,7,0,1,7,0,fp16 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
quantize_fp8,12,0,1,12,0,fp16 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
quantize_int4,3,0,0,3,0,
quantize_int8,3,0,0,3,0,
quantize_nvfp4,5,0,1,5,0,fp16 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
rearrange,2,0,0,2,0,
reciprocal,1,0,0,1,1,
reduce,66,0,6,66,0,f32 fp16 fp32 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
reduce_scatter,0,4,0,4,0,
relu,73,3,5,76,0,bf16 f16 f32 fp32
remat,0,0,0,0,1,
repeat,1,0,0,1,1,
reshape,4,5,0,9,0,
retention,3,0,1,3,0,
rfft,2,0,0,2,0,fp32
rmsnorm,32,4,1,36,0,bf16 fp32
rmsnorm_safe,2,1,0,3,0,
rng_bernoulli,0,0,0,0,1,
rng_beta,0,0,0,0,1,
rng_categorical,0,0,0,0,1,
rng_clone,0,0,0,0,1,
rng_dirichlet,0,0,0,0,1,
rng_fold_in,0,0,0,0,1,
rng_gamma,0,0,0,0,1,
rng_gibbs_sample,0,0,0,0,1,
rng_hmc_sample,0,0,0,0,1,
rng_key,0,0,0,0,1,
rng_langevin_sample,0,0,0,0,1,
rng_mala_sample,0,0,0,0,1,
rng_multinomial,0,0,0,0,1,
rng_normal,3,0,0,3,0,fp32
rng_permutation,0,0,0,0,1,
rng_poisson,0,0,0,0,1,
rng_randint,0,0,0,0,1,
rng_split,0,0,0,0,1,
rng_truncated_normal,0,0,0,0,1,
rng_uniform,3,0,0,3,0,fp32
roll,1,0,0,1,1,
rope,16,10,0,26,0,
rope_merge,2,0,1,2,0,fp16 fp32
rope_split,8,0,1,8,0,fp16 fp32
round,1,0,0,1,1,
rsqrt,1,0,0,1,1,
safetensors_export,1,0,0,1,1,
save_sharded,1,0,1,1,1,
save_state,5,0,2,5,0,
scan,0,0,0,0,1,
scatter,1,0,0,1,1,
scatter_add,1,0,0,1,1,
scatter_reduce,1,0,0,1,1,
score_matching_loss,1,0,0,1,1,
sddmm,2,0,0,2,0,
segment_reduce,4,0,0,4,0,fp32
select,1,0,0,1,1,
selective_ssm,24,0,1,24,0,
seq2seq_loss,3,0,0,3,0,
sgd,6,0,0,6,0,
shard_map,0,0,0,0,1,
sharded_dataset,2,0,0,2,0,
sigmoid,2,0,0,2,0,f32 fp32
sigmoid_safe,3,0,0,3,0,
sign,1,0,0,1,1,
silu,21,2,0,23,0,bf16 f16 f32 fp16 fp32 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
silu_mul,6,10,0,16,0,fp32
simple_rnn_cell,5,0,0,5,0,
sin,1,0,0,1,1,
sinh,1,0,0,1,1,
slice,1,0,0,1,1,
smooth_l1_loss,1,0,0,1,1,
softmax,61,35,3,96,0,bf16 f16 f32 fp16 fp32 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
softmax_safe,2,0,0,2,0,
softplus,1,0,0,1,1,
sort,3,0,0,3,0,
spectral_conv,3,0,0,3,0,fp32
spectral_filter,3,0,0,3,0,fp32
spectral_norm,2,0,0,2,0,
split,1,0,0,1,1,
spmm_coo,3,0,0,3,0,
spmm_csr,2,0,0,2,0,
sqrt,1,0,0,1,1,
squeeze,1,0,0,1,1,
stablehlo_export,2,0,0,2,0,
stack,2,0,0,2,0,
state_collection_spec,0,0,0,0,1,
state_filter,0,0,0,0,1,
state_migration,1,0,1,1,1,
state_partition,0,0,0,0,1,
std,2,0,0,2,0,
stereographic,0,0,0,0,1,
stft,3,0,0,3,0,
sub,6,0,0,6,0,
sum,3,0,0,3,0,f32
svd,8,5,0,13,0,bf16 f16 f32 fp16 fp32
switch,0,0,0,0,1,
take,1,0,0,1,1,
tan,1,0,0,1,1,
tanh,2,0,1,2,0,
tile,1,0,0,1,1,
tile_view,2,0,0,2,0,
tiny_attention_conformance,0,0,0,0,1,
tiny_diffusion_conformance,0,0,0,0,1,
tiny_recurrent_conformance,0,0,0,0,1,
tiny_training_step_conformance,0,0,0,0,1,
tokenizer_bpe,3,0,0,3,0,
tokenizer_byte,1,0,0,1,1,
tokenizer_sentencepiece_compat,1,0,0,1,1,
tokenizer_unigram,1,0,0,1,1,
tokenizer_wordpiece,1,0,0,1,1,
top_k,2,0,0,2,0,
transpose,12,13,0,25,0,fp32
tree_flatten,2,0,0,2,0,
tree_map,0,0,0,0,1,
tree_reduce,0,0,0,0,1,
tree_transpose,0,0,0,0,1,
tree_unflatten,1,0,0,1,1,
tri_solve,4,2,0,6,0,bf16 f16 f32 fp16 fp32
triplet_loss,6,0,0,6,0,
trunc,1,0,0,1,1,
unpack,2,0,0,2,0,
unsqueeze,1,0,0,1,1,
value_and_grad,0,0,0,0,1,
var,2,0,0,2,0,
view,1,0,0,1,1,
vjp,0,0,0,0,1,
vlb_loss,1,0,0,1,1,
vmap,0,0,0,0,1,
wasserstein_distance,6,0,0,6,0,
weight_norm,4,0,0,4,0,
where,1,0,0,1,1,
while_loop,0,0,0,0,1,
