op,python_refs,lit_refs,negative_refs,total_refs,is_thinly_tested,dtype_variants,bucket,reason
collective_permute,2,0,0,2,0,,directly_tested,2 direct test references
compilation_cache,2,0,0,2,0,,directly_tested,2 direct test references
complex_abs,6,0,1,6,0,,directly_tested,6 direct test references
complex_arg,3,0,0,3,0,,directly_tested,3 direct test references
complex_conjugate,7,0,1,7,0,,directly_tested,7 direct test references
complex_div,4,0,0,4,0,,directly_tested,4 direct test references
complex_exp,6,0,1,6,0,,directly_tested,6 direct test references
complex_log,3,0,0,3,0,,directly_tested,3 direct test references
complex_mul,14,0,1,14,0,,directly_tested,14 direct test references
complex_pow,3,0,0,3,0,,directly_tested,3 direct test references
complex_sqrt,3,0,0,3,0,,directly_tested,3 direct test references
cond,20,0,3,20,0,fp16,directly_tested,20 direct test references
conformal_energy_on_sphere,5,0,0,5,0,,directly_tested,5 direct test references
conformal_jacobian,0,0,0,0,1,,covered_by_family,exercised by complex/conformal lane tests
constant_lr,3,0,0,3,0,,directly_tested,3 direct test references
contrastive_divergence_loss,5,0,0,5,0,,directly_tested,5 direct test references
contrastive_loss,9,0,0,9,0,,directly_tested,9 direct test references
conv1d,6,0,0,6,0,fp16,directly_tested,6 direct test references
conv2d,19,2,1,21,0,bf16 f16 f32 fp16 fp32,directly_tested,21 direct test references
conv3d,10,0,0,10,0,,directly_tested,10 direct test references
conv_transpose,4,0,0,4,0,,directly_tested,4 direct test references
cos,4,0,0,4,0,bf16 f32,directly_tested,4 direct test references
cosh,3,0,0,3,0,bf16 f32,directly_tested,3 direct test references
cosine_embedding_loss,6,0,0,6,0,,directly_tested,6 direct test references
cosine_lr,2,0,0,2,0,,directly_tested,2 direct test references
cosine_warmup_lr,1,0,0,1,1,,structural_only,category default for 'schedule'
count_nonzero,11,0,0,11,0,,directly_tested,11 direct test references
cross_attention,14,0,0,14,0,fp16,directly_tested,14 direct test references
cross_entropy_loss,10,0,0,10,0,,directly_tested,10 direct test references
cross_ratio,3,0,0,3,0,,directly_tested,3 direct test references
ctc_loss,13,0,0,13,0,fp16,directly_tested,13 direct test references
cummax,7,0,0,7,0,f32,directly_tested,7 direct test references
cummin,5,0,0,5,0,f32,directly_tested,5 direct test references
cumprod,4,0,0,4,0,f32,directly_tested,4 direct test references
cumsum,10,0,2,10,0,f32 fp32 int32,directly_tested,10 direct test references
custom_batching,0,0,0,0,1,,structural_only,category default for 'extension'
custom_call,0,0,0,0,1,,structural_only,category default for 'extension'
custom_jvp,0,0,0,0,1,,structural_only,category default for 'extension'
custom_lowering,0,0,0,0,1,,structural_only,category default for 'extension'
custom_primitive,0,0,0,0,1,,structural_only,category default for 'extension'
custom_vjp,0,0,0,0,1,,structural_only,category default for 'extension'
cyclical_lr,1,0,0,1,1,,structural_only,category default for 'schedule'
dataset_batch,0,0,0,0,1,,structural_only,category default for 'data'
dataset_checkpoint,0,0,0,0,1,,structural_only,category default for 'data'
dataset_filter,0,0,0,0,1,,structural_only,category default for 'data'
dataset_interleave,0,0,0,0,1,,structural_only,category default for 'data'
dataset_map,0,0,0,0,1,,structural_only,category default for 'data'
dataset_prefetch,0,0,0,0,1,,structural_only,category default for 'data'
dataset_repeat,0,0,0,0,1,,structural_only,category default for 'data'
dataset_shuffle,0,0,0,0,1,,structural_only,category default for 'data'
dataset_zip,0,0,0,0,1,,structural_only,category default for 'data'
dbar,0,0,0,0,1,,covered_by_family,exercised by complex differential tests
dct,8,0,1,8,0,fp32,directly_tested,8 direct test references
ddpm_noise_pred_loss,5,0,0,5,0,,directly_tested,5 direct test references
deepseek_sparse_attention,22,5,0,27,0,,directly_tested,27 direct test references
denoising_score_matching_loss,5,0,0,5,0,,directly_tested,5 direct test references
depthwise_conv1d,18,0,1,18,0,fp16,directly_tested,18 direct test references
dequant_grouped_gemm,1,4,0,5,0,int8,directly_tested,5 direct test references
dequant_matmul,4,4,0,8,0,fp32 int8,directly_tested,8 direct test references
dequantize_fp4,3,0,0,3,0,,directly_tested,3 direct test references
dequantize_fp6,3,0,1,3,0,fp16 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4,directly_tested,3 direct test references
dequantize_fp8,4,0,1,4,0,f32 fp16 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4,directly_tested,4 direct test references
dequantize_int4,4,0,0,4,0,,directly_tested,4 direct test references
dequantize_int8,4,0,1,4,0,,directly_tested,4 direct test references
dequantize_nvfp4,9,0,2,9,0,fp32 fp4_e2m1 fp8_e4m3 fp8_e5m2 int8 nvfp4,directly_tested,9 direct test references
digamma,9,0,0,9,0,,directly_tested,9 direct test references
div,8,2,0,10,0,bf16 f16 f32 fp16 fp32,directly_tested,10 direct test references
dropout,26,8,3,34,0,f32 fp32 fp64,directly_tested,34 direct test references
dynamic_slice,1,0,0,1,1,,structural_only,unclassified — defaults to structural_only
dynamic_update_slice,1,0,0,1,1,,structural_only,unclassified — defaults to structural_only
dz,0,0,0,0,1,,covered_by_family,exercised by complex differential tests
ebm_bivector_langevin_sample,0,0,0,0,1,,hardware_gated,manifold Langevin needs real GPU mesh (Phase G)
ebm_bivector_langevin_step,0,0,0,0,1,,hardware_gated,manifold Langevin needs real GPU mesh (Phase G)
ebm_decode_init,0,0,0,0,1,,covered_by_family,scaffold for ebm decode tests
ebm_energy,0,0,0,0,1,,structural_only,unclassified — defaults to structural_only
ebm_energy_quadratic,9,0,0,9,0,,directly_tested,9 direct test references
ebm_inner_step,5,0,0,5,0,,directly_tested,5 direct test references
ebm_langevin_step,0,0,0,0,1,,structural_only,unclassified — defaults to structural_only
ebm_partition_ais,0,0,0,0,1,,structural_only,unclassified — defaults to structural_only
ebm_partition_exact,0,0,0,0,1,,structural_only,unclassified — defaults to structural_only
ebm_partition_monte_carlo,0,0,0,0,1,,structural_only,unclassified — defaults to structural_only
ebm_refinement,6,0,0,6,0,,directly_tested,6 direct test references
ebm_self_verify,6,0,0,6,0,,directly_tested,6 direct test references
ebm_sphere_langevin_sample,0,0,0,0,1,,hardware_gated,manifold Langevin needs real GPU mesh (Phase G)
ebm_sphere_langevin_step,0,0,0,0,1,,hardware_gated,manifold Langevin needs real GPU mesh (Phase G)
edm_loss_weight,3,0,0,3,0,fp16,directly_tested,3 direct test references
edm_precondition,3,0,0,3,0,fp16,directly_tested,3 direct test references
einsum,13,0,2,13,0,fp32 fp4_e2m1 fp6_e3m2 fp8_e4m3 fp8_e5m2 nvfp4,directly_tested,13 direct test references
ema_update,1,0,0,1,1,,structural_only,category default for 'grad_transform'
empty_state_tree,0,0,0,0,1,,structural_only,category default for 'state_tree'
eq,4,0,1,4,0,bf16 f32 fp32 int32 int64 int8,directly_tested,4 direct test references
equiprob_band_partition,0,0,0,0,1,,structural_only,unclassified — defaults to structural_only
erf,3,0,0,3,0,bf16 f32,directly_tested,3 direct test references
erfc,4,0,0,4,0,bf16 f32,directly_tested,4 direct test references
exp,11,0,2,11,0,bf16 f32 fp32,directly_tested,11 direct test references
expand,4,8,0,12,0,,directly_tested,12 direct test references
expm1,3,0,0,3,0,bf16 f32,directly_tested,3 direct test references
factorized_matmul,6,0,1,6,0,,directly_tested,6 direct test references
factorized_pos_emb,12,0,1,12,0,fp16,directly_tested,12 direct test references
fake_quantize,6,0,1,6,0,,directly_tested,6 direct test references
fft,17,2,0,19,0,f32 fp32,directly_tested,19 direct test references
flash_attn,112,57,9,169,0,bf16 f16 f32 f64 fp16 fp32 fp4_e2m1 fp64 fp6_e2m3 fp6_e3m2 fp8_e4m3 fp8_e5m2 int32 int64 int8 nvfp4,directly_tested,169 direct test references
flatten,5,5,0,10,0,,directly_tested,10 direct test references
flip,7,0,0,7,0,,directly_tested,7 direct test references
floor,6,0,1,6,0,bf16 f32 fp16 fp32,directly_tested,6 direct test references
floor_div,4,0,0,4,0,f32 fp16 fp32,directly_tested,4 direct test references
focal_loss,8,0,0,8,0,,directly_tested,8 direct test references
fori_loop,24,0,3,24,0,fp16,directly_tested,24 direct test references
fused_epilogue,6,6,3,12,0,f16 nvfp4,directly_tested,12 direct test references
gated_attention,8,0,1,8,0,,directly_tested,8 direct test references
gated_deltanet,29,4,3,33,0,f32 fp64,directly_tested,33 direct test references
gather,17,1,0,18,0,f32 fp32 fp4_e2m1 fp6_e3m2 fp8_e4m3 fp8_e5m2 int64 nvfp4,directly_tested,18 direct test references
ge,4,0,0,4,0,bf16 f32 fp32 int32 int64 int8,directly_tested,4 direct test references
gelu,49,19,0,68,0,bf16 f16 f32 f64 fp16 fp32 fp64 fp8_e4m3 int32 int64 int8,directly_tested,68 direct test references
gemm,83,2,8,85,0,bf16 f16 f32 fp16 fp32 fp4_e2m1 fp6_e2m3 fp8_e4m3 int32 nvfp4,directly_tested,85 direct test references
gguf_export,1,0,0,1,1,,structural_only,category default for 'aot'
gqa_attention,10,0,2,10,0,,directly_tested,10 direct test references
grad_scaler_step,3,0,0,3,0,,directly_tested,3 direct test references
group_norm,9,0,0,9,0,,directly_tested,9 direct test references
grouped_gemm,31,24,2,55,0,bf16 fp32 fp4_e2m1 fp8_e4m3 fp8_e5m2 int8 nvfp4,directly_tested,55 direct test references
grpo_policy_loss,10,3,0,13,0,,directly_tested,13 direct test references
gru_cell,7,0,1,7,0,bf16 f16 f32 fp16,directly_tested,7 direct test references
gt,4,0,0,4,0,bf16 f32 fp32 int32 int64 int8,directly_tested,4 direct test references
huber_loss,10,0,0,10,0,f32,directly_tested,10 direct test references
hybrid_attention,17,2,1,19,0,,directly_tested,19 direct test references
ifft,6,0,0,6,0,fp32,directly_tested,6 direct test references
image_normalize,10,0,1,10,0,,directly_tested,10 direct test references
image_resize,12,0,1,12,0,fp16,directly_tested,12 direct test references
implicit_score_matching_loss,4,0,0,4,0,,directly_tested,4 direct test references
index_select,1,0,0,1,1,,structural_only,unclassified — defaults to structural_only
index_update,1,0,0,1,1,,structural_only,unclassified — defaults to structural_only
info_nce_loss,7,0,0,7,0,,directly_tested,7 direct test references
instance_norm,9,0,0,9,0,,directly_tested,9 direct test references
interpolate,12,0,1,12,0,fp16,directly_tested,12 direct test references
inverse_sqrt_lr,1,0,0,1,1,,structural_only,category default for 'schedule'
irfft,6,0,1,6,0,fp32,directly_tested,6 direct test references
is_concyclic,3,0,0,3,0,,directly_tested,3 direct test references
isfinite,7,0,0,7,0,f32 fp16 fp32,directly_tested,7 direct test references
isinf,4,0,0,4,0,f32 fp16 fp32,directly_tested,4 direct test references
isnan,6,0,0,6,0,f32 fp16 fp32,directly_tested,6 direct test references
istft,6,0,0,6,0,,directly_tested,6 direct test references
iterable_dataset,1,0,0,1,1,,structural_only,category default for 'data'
js_divergence,12,0,1,12,0,,directly_tested,12 direct test references
jvp,0,0,0,0,1,,structural_only,category default for 'transform'
karras_sigma_schedule,0,0,0,0,1,,structural_only,unclassified — defaults to structural_only
kimi_delta_attention,10,4,0,14,0,f32 fp64,directly_tested,14 direct test references
kl_divergence,11,0,0,11,0,,directly_tested,11 direct test references
kv_cache_append,5,0,1,5,0,f32 fp16 fp32 fp8_e4m3,directly_tested,5 direct test references
kv_cache_prune,4,0,1,4,0,fp16 fp32,directly_tested,4 direct test references
kv_cache_read,3,0,1,3,0,fp16 fp32,directly_tested,3 direct test references
label_smoothed_cross_entropy,8,0,0,8,0,,directly_tested,8 direct test references
lamb,11,0,0,11,0,,directly_tested,11 direct test references
laplacian_2d,5,0,0,5,0,,directly_tested,5 direct test references
latent_kv_compress,9,19,0,28,0,fp16 fp32,directly_tested,28 direct test references
latent_kv_expand_k,6,8,0,14,0,fp16 fp32,directly_tested,14 direct test references
latent_kv_expand_v,5,7,0,12,0,fp16 fp32,directly_tested,12 direct test references
layer_norm,30,9,3,39,0,bf16 f16 f32 fp16 fp32 fp4_e2m1 fp6_e2m3 fp8_e4m3 int32 nvfp4,directly_tested,39 direct test references
le,3,0,0,3,0,bf16 f32 fp32 int32 int64 int8,directly_tested,3 direct test references
lgamma,4,0,0,4,0,,directly_tested,4 direct test references
lightning_attention,14,2,0,16,0,,directly_tested,16 direct test references
linear_attn,44,8,2,52,0,,directly_tested,52 direct test references
linear_attn_state,7,0,1,7,0,fp16,directly_tested,7 direct test references
linear_general,15,0,0,15,0,,directly_tested,15 direct test references
linear_warmup_lr,1,0,0,1,1,,structural_only,category default for 'schedule'
lion,11,0,0,11,0,fp32 fp64,directly_tested,11 direct test references
load_balance_loss,6,0,0,6,0,,directly_tested,6 direct test references
load_sharded,3,0,1,3,0,,directly_tested,3 direct test references
load_state,14,0,2,14,0,,directly_tested,14 direct test references
log,5,0,0,5,0,bf16 f32,directly_tested,5 direct test references
log1p,4,0,0,4,0,bf16 f32,directly_tested,4 direct test references
log_cosh_loss,7,0,0,7,0,f32,directly_tested,7 direct test references
log_softmax,7,5,0,12,0,,directly_tested,12 direct test references
logical_and,10,0,2,10,0,bf16 f32 fp32 fp64 fp8_e4m3 int32 int64 int8,directly_tested,10 direct test references
logical_not,7,0,1,7,0,f32 fp32 int32 int64 int8,directly_tested,7 direct test references
logical_or,6,0,2,6,0,f32 fp32 int32 int64 int8,directly_tested,6 direct test references
logical_xor,4,0,0,4,0,f32 fp32 int32 int64 int8,directly_tested,4 direct test references
logsumexp,6,3,0,9,0,,directly_tested,9 direct test references
lookahead_sparse_attention,19,4,1,23,0,fp16,directly_tested,23 direct test references
lora_linear,8,0,0,8,0,fp16,directly_tested,8 direct test references
lt,8,0,2,8,0,bf16 f32 fp32 int32 int64 int8,directly_tested,8 direct test references
lu,9,1,0,10,0,bf16 f16 f32 fp16 fp32 int32,directly_tested,10 direct test references
mae_loss,11,0,0,11,0,f32,directly_tested,11 direct test references
map,0,0,0,0,1,,structural_only,category default for 'control_flow'
masked_categorical,10,0,0,10,0,,directly_tested,10 direct test references
masked_fill,10,0,0,10,0,fp16 fp32 fp4_e2m1 fp6_e3m2 fp8_e4m3 fp8_e5m2 nvfp4,directly_tested,10 direct test references
masked_scatter,14,0,1,14,0,fp16,directly_tested,14 direct test references
matmul,440,230,19,670,0,bf16 f16 f32 f64 fp16 fp32 fp4_e2m1 fp64 fp6_e2m3 fp6_e3m2 fp8_e4m3 fp8_e5m2 int32 int64 int8 nvfp4,directly_tested,670 direct test references
max,7,0,2,7,0,bf16 f16 f32 fp16 fp32 int32 int64,directly_tested,7 direct test references
max_pool,6,0,0,6,0,,directly_tested,6 direct test references
maximum,10,0,2,10,0,bf16 f32 fp16 fp32,directly_tested,10 direct test references
mean,14,0,0,14,0,bf16 f16 f32 fp16 fp32 int32 int64,directly_tested,14 direct test references
memory_evict,0,0,0,0,1,,structural_only,state-management wrapper; covered by memory state tests
memory_index_score,9,0,1,9,0,,directly_tested,9 direct test references
memory_index_select,4,0,1,4,0,,directly_tested,4 direct test references
memory_index_select_ste,1,0,0,1,1,,structural_only,unclassified — defaults to structural_only
memory_read,8,0,0,8,0,fp16,directly_tested,8 direct test references
memory_write,4,0,0,4,0,,directly_tested,4 direct test references
min,3,0,0,3,0,bf16 f32,directly_tested,3 direct test references
min_pool,4,0,0,4,0,,directly_tested,4 direct test references
minimum,11,0,2,11,0,bf16 f32 fp16 fp32,directly_tested,11 direct test references
mla_decode,5,0,0,5,0,,directly_tested,5 direct test references
mla_decode_fused,11,9,0,20,0,,directly_tested,20 direct test references
mobius,4,0,0,4,0,,directly_tested,4 direct test references
mobius_from_three_points,3,0,0,3,0,,directly_tested,3 direct test references
mod,5,0,0,5,0,f32 fp16 fp32,directly_tested,5 direct test references
modified_delta_attention,9,0,0,9,0,f32 fp64,directly_tested,9 direct test references
module_state_tree,0,0,0,0,1,,structural_only,category default for 'state_tree'
moe,32,0,0,32,0,fp16 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4,directly_tested,32 direct test references
moe_combine,8,0,0,8,0,,directly_tested,8 direct test references
moe_dispatch,7,3,0,10,0,bf16 f16 f32 fp16 fp32 int32 int64,directly_tested,10 direct test references
moe_swiglu_block,14,19,1,33,0,bf16 fp8_e4m3 nvfp4,directly_tested,33 direct test references
momentum,10,0,0,10,0,,directly_tested,10 direct test references
mor_partition,8,2,1,10,0,fp16,directly_tested,10 direct test references
mor_router,10,3,1,13,0,fp16,directly_tested,13 direct test references
mor_scatter,9,2,1,11,0,fp16,directly_tested,11 direct test references
mqa_attention,7,0,2,7,0,,directly_tested,7 direct test references
mrope_2d,14,0,1,14,0,fp16,directly_tested,14 direct test references
msa_index_scores,12,4,1,16,0,,directly_tested,16 direct test references
msa_select_blocks,8,6,1,14,0,,directly_tested,14 direct test references
msa_sparse_attention,47,11,1,58,0,,directly_tested,58 direct test references
mse_loss,25,0,5,25,0,f32 fp32 int64,directly_tested,25 direct test references
mul,90,9,7,99,0,bf16 f16 f32 f64 fp16 fp32 fp4_e2m1 fp6_e2m3 fp8_e4m3 int8 nvfp4,directly_tested,99 direct test references
multi_head_attention,9,0,1,9,0,,directly_tested,9 direct test references
muon,13,0,0,13,0,,directly_tested,13 direct test references
named_sharding,0,0,0,0,1,,structural_only,category default for 'sharding'
ne,3,0,0,3,0,bf16 f32 fp32 int32 int64 int8,directly_tested,3 direct test references
nesterov,10,0,0,10,0,,directly_tested,10 direct test references
nonzero,1,0,0,1,1,,structural_only,unclassified — defaults to structural_only
normalize_group_advantages,9,0,0,9,0,,directly_tested,9 direct test references
nt_xent_loss,8,0,0,8,0,,directly_tested,8 direct test references
ntk_rope,2,0,0,2,0,,directly_tested,2 direct test references
online_softmax,8,0,1,8,0,,directly_tested,8 direct test references
online_softmax_state,10,0,0,10,0,fp16,directly_tested,10 direct test references
optax_style_chain,0,0,0,0,1,,structural_only,category default for 'grad_transform'
pack,7,0,0,7,0,fp16,directly_tested,7 direct test references
pad,8,0,0,8,0,,directly_tested,8 direct test references
partial_state_load,0,0,0,0,1,,structural_only,category default for 'serialization'
partition_spec,0,0,0,0,1,,structural_only,category default for 'sharding'
patchify,10,0,1,10,0,fp16,directly_tested,10 direct test references
perceiver_resampler,8,0,0,8,0,fp16,directly_tested,8 direct test references
permute,5,11,1,16,0,,directly_tested,16 direct test references
persistent_cd_loss,2,0,0,2,0,,directly_tested,2 direct test references
pixel_shuffle,4,0,1,4,0,,directly_tested,4 direct test references
pixel_unshuffle,10,0,1,10,0,,directly_tested,10 direct test references
pmap,0,0,0,0,1,,structural_only,category default for 'transform'
pmax,2,0,0,2,0,,directly_tested,2 direct test references
pmean,2,0,0,2,0,,directly_tested,2 direct test references
pmin,2,0,0,2,0,,directly_tested,2 direct test references
polyak_avg,1,0,0,1,1,,structural_only,category default for 'grad_transform'
polynomial_lr,1,0,0,1,1,,structural_only,category default for 'schedule'
popcount,14,0,0,14,0,bf16 f16 f32 fp16 fp32 fp64 fp8_e4m3 int32 int64 int8,directly_tested,14 direct test references
pow,10,0,2,10,0,bf16 f32 fp32,directly_tested,10 direct test references
power_attn,12,0,1,12,0,fp16,directly_tested,12 direct test references
ppo_policy_loss,19,11,1,30,0,bf16 f16 f32 fp16 fp32 int32,directly_tested,30 direct test references
prod,4,0,0,4,0,,directly_tested,4 direct test references
psum,2,0,0,2,0,,directly_tested,2 direct test references
qkv_projection,9,0,0,9,0,fp32,directly_tested,9 direct test references
qr,13,3,0,16,0,bf16 f16 f32 fp16 fp32 int32,directly_tested,16 direct test references
quantize_fp4,15,0,3,15,0,f32 fp16 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4,directly_tested,15 direct test references
quantize_fp6,13,0,2,13,0,f32 fp16 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4,directly_tested,13 direct test references
quantize_fp8,31,3,4,34,0,f32 fp16 fp32 fp4_e2m1 fp6_e2m3 fp8_e4m3 fp8_e5m2 int8 nvfp4,directly_tested,34 direct test references
quantize_int4,5,0,0,5,0,,directly_tested,5 direct test references
quantize_int8,5,0,0,5,0,,directly_tested,5 direct test references
quantize_nvfp4,18,0,3,18,0,f32 fp16 fp32 fp4_e2m1 fp6_e2m3 fp8_e4m3 fp8_e5m2 int8 nvfp4,directly_tested,18 direct test references
quantized_matmul,5,0,0,5,0,f16,directly_tested,5 direct test references
rearrange,8,0,0,8,0,fp16,directly_tested,8 direct test references
reciprocal,4,0,0,4,0,bf16 f32 fp16 fp32,directly_tested,4 direct test references
reduce,89,2,7,91,0,bf16 f16 f32 f64 fp16 fp32 fp4_e2m1 fp64 fp6_e2m3 fp6_e3m2 fp8_e4m3 fp8_e5m2 int32 int8 nvfp4,directly_tested,91 direct test references
reduce_scatter,1,10,0,11,0,,directly_tested,11 direct test references
relu,109,34,9,143,0,bf16 f16 f32 f64 fp16 fp32 fp4_e2m1 fp64 fp8_e4m3 fp8_e5m2 int8 nvfp4,directly_tested,143 direct test references
remat,0,0,0,0,1,,structural_only,category default for 'transform'
repeat,4,0,0,4,0,,directly_tested,4 direct test references
reshape,11,15,1,26,0,,directly_tested,26 direct test references
retention,12,0,2,12,0,,directly_tested,12 direct test references
rfft,6,0,1,6,0,fp32,directly_tested,6 direct test references
rmsnorm,80,13,4,93,0,bf16 f16 f32 f64 fp32 int32 int8,directly_tested,93 direct test references
rmsnorm_safe,8,5,1,13,0,bf16 f16 f32,directly_tested,13 direct test references
rng_bernoulli,4,0,0,4,0,,directly_tested,4 direct test references
rng_beta,3,0,0,3,0,,directly_tested,3 direct test references
rng_categorical,3,0,0,3,0,,directly_tested,3 direct test references
rng_clone,0,0,0,0,1,,covered_by_family,category default for 'rng'
rng_dirichlet,3,0,0,3,0,,directly_tested,3 direct test references
rng_fold_in,3,0,0,3,0,,directly_tested,3 direct test references
